Date,Region,Product,Customer_Segment,Channel,Revenue,Orders,Customers,Cancellations,SLA_Achievement_Rate,Average_Order_Value,Support_Tickets
2025-11-01,North,Security Plus,Enterprise,Direct,7172.27,5,3,0,0.934,1434.45,1
2025-09-01,East,Analytics Pro,SMB,Online,2916.43,2,1,0,0.861,1458.22,0
2025-03-01,East,Security Plus,Mid-Market,Direct,4821.43,4,3,0,0.742,1205.36,0
2025-09-01,North,CRM Platform,Enterprise,Partner,5514.63,4,3,0,0.927,1378.66,0
2025-01-01,East,Security Plus,SMB,Direct,2624.28,2,1,0,0.829,1312.14,0
2025-12-01,West,Cloud Suite,SMB,Direct,3979.52,3,2,0,0.831,1326.51,1
2025-12-01,South,Security Plus,SMB,Direct,2161.39,2,1,0,0.694,1080.7,0
2025-07-01,West,CRM Platform,Enterprise,Direct,4480.31,3,2,0,0.783,1493.44,1
2025-04-01,West,Analytics Pro,Mid-Market,Direct,5149.16,3,2,0,0.757,1716.39,0
2025-08-01,South,Cloud Suite,SMB,Direct,3878.11,3,2,0,0.784,1292.7,1
2025-08-01,North,Security Plus,SMB,Direct,2526.97,2,1,0,0.87,1263.48,0
2025-03-01,South,Cloud Suite,Mid-Market,Partner,4945.53,3,2,0,0.931,1648.51,1
2025-01-01,North,Cloud Suite,Enterprise,Partner,9058.06,6,5,0,0.848,1509.68,1
2025-09-01,West,CRM Platform,SMB,Online,2216.55,1,1,0,0.891,2216.55,0
2025-06-01,South,CRM Platform,Enterprise,Direct,4156.23,4,2,0,0.853,1039.06,0
2025-02-01,West,Security Plus,Enterprise,Direct,5181.39,4,3,0,0.849,1295.35,0
2025-10-01,South,CRM Platform,SMB,Direct,1647.55,1,1,0,0.692,1647.55,0
2025-12-01,South,Cloud Suite,Enterprise,Direct,8511.28,8,7,0,0.647,1063.91,0
2025-09-01,North,Cloud Suite,SMB,Direct,3202.73,2,1,0,0.771,1601.37,0
2025-08-01,South,CRM Platform,Enterprise,Partner,4428.98,4,2,0,0.897,1107.24,0
